iter	R2	RMSE
879	0.9389678763	0.03514190135
880	0.9389718824	0.03514074799
881	0.9389896926	0.03513561996
882	0.9389935936	0.03513449665
883	0.9389936304	0.03513448603
884	0.9390130019	0.03512890744
885	0.9390190947	0.03512715265
886	0.9390184305	0.03512734394
887	0.9390181225	0.03512743266
888	0.9390163711	0.03512793708
889	0.9390116894	0.03512928544
890	0.9390131328	0.03512886972
891	0.9390102607	0.0351296969
892	0.9390124053	0.03512907926
893	0.9389987915	0.03513299984
894	0.938995247	0.03513402053
895	0.938994403	0.03513426358
896	0.9390375332	0.03512184162
897	0.9390481249	0.03511879043
898	0.9390509497	0.03511797663
899	0.9390531685	0.03511733743
900	0.9390740124	0.03511133182
901	0.9390710664	0.03511218068
902	0.9390698908	0.03511251943
903	0.9390676413	0.03511316759
904	0.9390684083	0.03511294659
905	0.9390603759	0.03511526091
906	0.9390812152	0.0351092563
907	0.9390942017	0.03510551385
908	0.9390909385	0.03510645426
909	0.9390984155	0.03510429941
910	0.9391021526	0.03510322234
911	0.9391714089	0.03508325603
912	0.9391973044	0.03507578755
913	0.9392050716	0.03507354712
914	0.9392039288	0.03507387677
915	0.9392006039	0.03507483584
916	0.9392042234	0.03507379178
917	0.939204406	0.03507373911
918	0.9392028818	0.03507417878
919	0.9391963895	0.03507605145
920	0.9391965626	0.03507600151
921	0.9391962921	0.03507607954
922	0.9391979914	0.03507558939
923	0.9392768646	0.03505283173
924	0.9392750758	0.03505334804
925	0.9392926452	0.03504827671
926	0.9392934434	0.03504804632
927	0.9392908532	0.03504879399
928	0.9392843455	0.03505067249
929	0.9392905966	0.03504886809
930	0.9392838307	0.03505082108
931	0.9392847476	0.03505055641
932	0.939296765	0.03504708745
933	0.9392939593	0.03504789737
934	0.9392993566	0.03504633931
935	0.9392893103	0.03504923937
936	0.939300416	0.03504603349
937	0.939305627	0.03504452913
938	0.9393060038	0.03504442034
939	0.9393079203	0.03504386703
940	0.9393158662	0.03504157298
941	0.9393136761	0.0350422053
942	0.9393463297	0.03503277642
943	0.9393556396	0.03503008768
944	0.9393666003	0.0350269219
945	0.9393699564	0.03502595251
946	0.9394040062	0.03501611585
947	0.9394102628	0.03501430807
948	0.9394141629	0.03501318114
949	0.9394073479	0.03501515031
950	0.9394073287	0.03501515587
951	0.9394061626	0.0350154928
952	0.9394032302	0.03501634005
953	0.9394065769	0.03501537308
954	0.9394032724	0.03501632787
955	0.9394193509	0.03501168202
956	0.9394196118	0.03501160661
957	0.9394158206	0.03501270215
958	0.9394130672	0.03501349776
959	0.9394189257	0.03501180488
960	0.9394337865	0.03500751035
961	0.9394336734	0.03500754303
962	0.939436962	0.0350065926
963	0.9394516469	0.03500234826
964	0.9394572145	0.03500073896
965	0.9394557797	0.03500115369
966	0.939458824	0.03500027369
967	0.9395120789	0.03498487636
968	0.9395203534	0.03498248339
969	0.9395205681	0.03498242129
970	0.9395297935	0.03497975311
971	0.9395311944	0.03497934794
972	0.9395299105	0.03497971928
973	0.9395306	0.03497951987
974	0.9395276274	0.03498037961
975	0.9395261004	0.03498082127
976	0.939525268	0.03498106201
977	0.9395363524	0.03497785602
978	0.9395505895	0.03497373776
979	0.9395508055	0.03497367528
980	0.9395654715	0.03496943242
981	0.9395645809	0.03496969009
982	0.9395600279	0.03497100729
983	0.9395600152	0.03497101098
984	0.9395684286	0.03496857687
985	0.9395611551	0.03497068118
986	0.9395637085	0.03496994246
987	0.9395959384	0.03496061673
988	0.9395918372	0.03496180353
989	0.939591788	0.03496181776
990	0.9395853439	0.03496368252
991	0.9395940945	0.03496115032
992	0.9395895271	0.03496247202
993	0.9395784328	0.03496568228
994	0.9395768391	0.03496614342
995	0.9395767181	0.03496617844
996	0.9395803766	0.03496511985
997	0.9395767529	0.03496616837
998	0.9395738787	0.03496699999
999	0.9395799619	0.03496523985
